frame,x,y,channel,__index_level_0__
42.0,-15454.52779825174,-35533.79658063787,0,5170
42.0,-15414.40445328446,-35595.18581532809,0,5171
43.0,-15343.001816891698,-35531.16014063594,0,5172
48.0,-15227.795036513284,-35482.12935156267,0,5173
49.0,-15257.716903132401,-35396.761315941956,0,5174
51.0,-15176.089700370667,-35387.711104593975,0,5175
52.0,-15085.762987086217,-35392.66481067218,0,5176
52.0,-15083.814166616205,-35303.03589418814,0,5177
53.0,-15006.191549244157,-35397.997306082114,0,5178
55.0,-14938.903060026387,-35415.21633324596,0,5179
56.0,-14806.895560427658,-35347.78272557148,0,5180
56.0,-14847.869141441026,-35419.3772003956,0,5181
57.0,-14735.8462897049,-35362.52146343617,0,5182
58.0,-14689.12843172305,-35351.234767212045,0,5183
60.0,-14581.911919745104,-35374.8563067893,0,5184
60.0,-14557.924243566376,-35353.44989079889,0,5185
61.0,-14503.67047233754,-35410.215324765384,0,5186
65.0,-14420.9695884703,-35379.64661988437,0,5187
66.0,-14379.294160428191,-35479.693611705574,0,5188
68.0,-14271.660824194858,-35538.48070286501,0,5189
68.0,-14292.965322419132,-35419.556751674645,0,5190
69.0,-14174.85670415546,-35546.423653588776,0,5191
71.0,-14182.302030729139,-35450.62155859583,0,5192
71.0,-14109.762298530391,-35589.59296988248,0,5193
71.0,-14066.62177187613,-35480.32277756266,0,5194
71.0,-14100.663001168845,-35605.69180488392,0,5195
74.0,-14075.950536505712,-35559.758693469186,0,5196
74.0,-14028.641614452772,-35478.99139434524,0,5197
75.0,-13947.887143673734,-35533.65588129183,0,5198
75.0,-13996.954122947755,-35488.57320610855,0,5199
76.0,-13863.747345962527,-35507.41263775435,0,5200
76.0,-13892.051926892647,-35447.53442060032,0,5201
77.0,-13734.378647994305,-35472.48120873921,0,5202
78.0,-13632.929243707755,-35452.6616587899,0,5203
78.0,-13683.643991919982,-35539.95498702973,0,5204
79.0,-13599.804141856926,-35570.48784106192,0,5205
79.0,-13577.631876297728,-35501.52292199388,0,5206
80.0,-13538.35456723102,-35449.0468991964,0,5207
80.0,-13532.247915428445,-35453.887150215356,0,5208
80.0,-13532.922086480312,-35572.17554764553,0,5209
81.0,-13449.143104386123,-35514.38915792881,0,5210
82.0,-13401.973041029856,-35491.880782349304,0,5211
84.0,-13312.733935227203,-35442.13676960118,0,5212
85.0,-13202.326770786533,-35401.91432872604,0,5213
85.0,-13206.67433812211,-35416.58638823055,0,5214
85.0,-13228.089081394703,-35384.87664563672,0,5215
87.0,-13115.35235429472,-35333.17876849873,0,5216
87.0,-13138.048332618875,-35379.50276927104,0,5217
89.0,-13045.73393189374,-35351.6641422831,0,5218
90.0,-12935.753417636386,-35419.31594404135,0,5219
90.0,-13022.923787648366,-35236.489693378506,0,5220
90.0,-12928.055994392946,-35430.706072763634,0,5221
91.0,-12868.369131168733,-35410.49243306601,0,5222
93.0,-12761.753680111004,-35403.770946006654,0,5223
93.0,-12762.428342804304,-35374.479451996085,0,5224
93.0,-12797.132064230655,-35299.269798360554,0,5225
94.0,-12679.443894653332,-35326.90593562032,0,5226
94.0,-12676.690153187226,-35388.6577034797,0,5227
95.0,-12571.799329116391,-35437.57615850222,0,5228
96.0,-12515.645513282108,-35504.32842131634,0,5229
96.0,-12460.156980852493,-35401.034281457454,0,5230
96.0,-12468.616678268427,-35439.12730034855,0,5231
98.0,-12400.087169956858,-35394.58362992589,0,5232
99.0,-12330.446135429165,-35285.114119032914,0,5233
100.0,-12235.21329106834,-35263.94126299929,0,5234
100.0,-12227.051035766333,-35245.12502442201,0,5235
100.0,-12237.619715178907,-35346.51086389861,0,5236
104.0,-12135.979456414367,-35294.66400902891,0,5237
105.0,-12003.202195328082,-35250.09102023379,0,5238
105.0,-12141.50132600466,-35400.42008825158,0,5239
107.0,-12023.902036644426,-35250.5747525791,0,5240
107.0,-11984.490266245588,-35275.35457264574,0,5241
108.0,-11923.116511353926,-35250.494840627915,0,5242
111.0,-11854.27523145705,-35214.30653553432,0,5243
112.0,-11811.175575457411,-35138.650679620245,0,5244
113.0,-11721.951977986853,-35060.25540108606,0,5245
114.0,-11623.352933027334,-35028.880540250335,0,5246
115.0,-11498.15756210539,-35054.4504455423,0,5247
116.0,-11430.121474304977,-35007.24871049993,0,5248
116.0,-11408.575086721838,-34947.55247264057,0,5249
116.0,-11430.03921635673,-34930.69230405635,0,5250
116.0,-11420.427727524222,-35024.15374988544,0,5251
117.0,-11329.635286208462,-34947.15146727632,0,5252
117.0,-11322.508425382948,-34969.820090318375,0,5253
118.0,-11236.706317527458,-34953.12641023708,0,5254
118.0,-11300.512437836007,-35014.394661065,0,5255
120.0,-11197.390990950433,-34989.29239540657,0,5256
122.0,-11118.142332811956,-35039.81937186176,0,5257
122.0,-11156.692701050368,-34911.440376170496,0,5258
122.0,-11105.655724905777,-34919.95520432518,0,5259
124.0,-11019.55727774283,-34961.61686385464,0,5260
124.0,-11017.73141770702,-34972.18165928953,0,5261
124.0,-11057.545578279003,-35004.972541680756,0,5262
125.0,-10960.999464389022,-34923.56140931965,0,5263
126.0,-10853.089642297697,-34881.71222845806,0,5264
127.0,-10756.228031317423,-34926.33599122441,0,5265
129.0,-10700.091304722857,-35006.20079760221,0,5266
130.0,-10606.231232372207,-34925.86253087763,0,5267
130.0,-10625.795351681652,-34991.89269520787,0,5268
131.0,-10536.589730919533,-35004.89590676704,0,5269
132.0,-10492.77437785711,-35065.7457084388,0,5270
133.0,-10434.916748254765,-35125.076245552635,0,5271
133.0,-10392.8992780117,-35044.577384225,0,5272
133.0,-10363.95635177066,-35101.20805658349,0,5273
133.0,-10516.492634544233,-35156.51553950508,0,5274
134.0,-10398.988621057602,-35046.77631540988,0,5275
135.0,-10253.728092159809,-35050.77642322609,0,5276
136.0,-10200.249569825459,-35023.42945419572,0,5277
138.0,-10098.825296063169,-35014.17462928606,0,5278
140.0,-10018.82480943381,-35062.96597884667,0,5279
142.0,-9947.634758243708,-35052.87270261181,0,5280
143.0,-9860.459376565008,-35121.90101730004,0,5281
145.0,-9789.61401513489,-35192.297469552315,0,5282
145.0,-9793.088317885478,-35195.033232300135,0,5283
146.0,-9796.65845766543,-35135.18039446443,0,5284
147.0,-9726.587424884465,-35110.47670452128,0,5285
149.0,-9685.4680439601,-35145.50246661354,0,5286
150.0,-9666.800912443969,-35029.68027352404,0,5287
152.0,-9628.593804796808,-35135.10167067165,0,5288
152.0,-9549.01513903884,-35060.176128248095,0,5289
152.0,-9590.10273903896,-35075.65647725506,0,5290
154.0,-9573.413214668797,-35197.73514967757,0,5291
154.0,-9468.702461358036,-35134.62560066263,0,5292
155.0,-9535.16076958428,-35231.821311572014,0,5293
155.0,-9475.607969272321,-35246.31169561921,0,5294
155.0,-9496.779935819362,-35076.07679690073,0,5295
157.0,-9447.770564200304,-35102.2589358048,0,5296
157.0,-9434.049007556332,-35077.05680764992,0,5297
160.0,-9353.721293076784,-35024.59082700163,0,5298
163.0,-9341.06397819982,-34941.075126414995,0,5299
164.0,-9223.327545194019,-34940.36033187133,0,5300
166.0,-9149.895643433345,-35041.69952498596,0,5301
168.0,-9138.262232230338,-35138.17520105419,0,5302
168.0,-9052.329334400953,-35000.754543251256,0,5303
168.0,-9054.068424715517,-35012.952719517976,0,5304
168.0,-9068.987877356123,-35120.99516152144,0,5305
169.0,-9020.245551735865,-35103.71863377296,0,5306
170.0,-8932.800092379255,-35044.86961929482,0,5307
170.0,-8948.230028047637,-35078.51869583396,0,5308
170.0,-8941.322663092995,-35096.013209693934,0,5309
170.0,-8959.324736707262,-35053.41694439195,0,5310
170.0,-8938.366854129097,-35084.925373772465,0,5311
172.0,-8858.17443447056,-35004.34444635411,0,5312
173.0,-8765.470597083444,-34936.78528330999,0,5313
173.0,-8738.87161141844,-34987.58012053853,0,5314
173.0,-8766.129435193063,-35053.556053448694,0,5315
176.0,-8662.87497563816,-34930.12587811804,0,5316
177.0,-8577.939649532093,-34908.43908763183,0,5317
180.0,-8533.095144628676,-34885.548724097556,0,5318
183.0,-8456.541628413712,-34963.54698646221,0,5319
183.0,-8430.672032115945,-34866.52774917339,0,5320
184.0,-8347.587939580642,-34831.229042895524,0,5321
185.0,-8259.18434693216,-34817.133014555235,0,5322
186.0,-8229.423844982266,-34767.456421919494,0,5323
187.0,-8131.062888323669,-34842.105721230524,0,5324
187.0,-8115.849740888746,-34754.38073617951,0,5325
188.0,-8044.075296306302,-34791.04006105541,0,5326
189.0,-7974.90462438277,-34733.044999089674,0,5327
190.0,-7905.835476486484,-34785.69606562597,0,5328
192.0,-7797.764481927314,-34712.14806939902,0,5329
192.0,-7764.705100276594,-34776.13353392003,0,5330
192.0,-7834.385671185411,-34742.89792502314,0,5331
192.0,-7785.922123625297,-34853.9922567202,0,5332
195.0,-7725.871606155836,-34693.22142722033,0,5333
196.0,-7662.530835329591,-34684.06730246106,0,5334
198.0,-7564.607695401866,-34693.34549230967,0,5335
198.0,-7554.8133163319735,-34692.85379958157,0,5336
199.0,-7452.660815470312,-34732.99570626619,0,5337
199.0,-7475.424968152649,-34647.106868139315,0,5338
202.0,-7367.821449843909,-34670.86636915393,0,5339
203.0,-7298.221772964972,-34628.64337736394,0,5340
204.0,-7290.643632045091,-34529.336541925375,0,5341
206.0,-7212.002757692799,-34498.94657079069,0,5342
206.0,-7201.868084078691,-34598.18256029093,0,5343
209.0,-7123.659764996247,-34480.490963247415,0,5344
209.0,-7182.6469325143935,-34646.78371412523,0,5345
209.0,-7145.409904203872,-34504.279434481155,0,5346
210.0,-7081.8786221823175,-34503.251209559,0,5347
210.0,-7078.018862678064,-34543.91491180372,0,5348
213.0,-7008.406680771722,-34586.373619104284,0,5349
213.0,-7012.008692535514,-34625.70217803391,0,5350
214.0,-6947.268361118119,-34602.02298283708,0,5351
220.0,-6809.685500753862,-34580.21156682746,0,5352
220.0,-6838.043114829965,-34622.9522096781,0,5353
220.0,-6865.533333200784,-34566.44855289597,0,5354
221.0,-6748.328696564267,-34572.899083470205,0,5355
222.0,-6652.630890460091,-34574.271796667876,0,5356
223.0,-6550.917363923411,-34585.32930775112,0,5357
225.0,-6429.970561760885,-34642.87030375451,0,5358
225.0,-6457.071518776523,-34562.695741075586,0,5359
227.0,-6371.831362911171,-34564.4877710945,0,5360
228.0,-6279.272382323725,-34562.5605875956,0,5361
229.0,-6262.241550682781,-34459.245606704964,0,5362
230.0,-6139.209451511899,-34402.64630659725,0,5363
231.0,-6062.566787153805,-34316.473155831474,0,5364
231.0,-6058.390418976894,-34345.60895169588,0,5365
234.0,-6005.914567394358,-34311.55638164069,0,5366
234.0,-6045.847663573804,-34298.35365890179,0,5367
236.0,-5966.028514712414,-34266.249746721434,0,5368
236.0,-5948.850363458222,-34351.08303834896,0,5369
236.0,-5959.840106696141,-34241.06415564853,0,5370
237.0,-5886.838150954385,-34343.60474658775,0,5371
237.0,-5916.267787223016,-34217.77856787645,0,5372
238.0,-5781.013460326911,-34242.28436489888,0,5373
240.0,-5700.950825203402,-34271.82905645903,0,5374
241.0,-5602.923455946315,-34311.045358525946,0,5375
242.0,-5535.878272235532,-34392.24097293563,0,5376
244.0,-5443.620307354758,-34421.98669556778,0,5377
247.0,-5420.827544762864,-34355.97446140779,0,5378
248.0,-5391.755478852814,-34454.59389363348,0,5379
249.0,-5325.53990744035,-34506.460380619974,0,5380
251.0,-5237.876458471479,-34488.51653425039,0,5381
251.0,-5360.338013470252,-34400.07885134267,0,5382
252.0,-5176.810892727159,-34471.1760251286,0,5383
252.0,-5335.7281351187285,-34366.81321410535,0,5384
252.0,-5229.263808218673,-34494.70655450438,0,5385
253.0,-5190.527847957687,-34426.21003155558,0,5386
254.0,-5195.653296303952,-34322.95509176864,0,5387
256.0,-5049.464783596893,-34356.975404374076,0,5388
256.0,-5101.268871362018,-34314.98659015159,0,5389
257.0,-5030.400398786486,-34334.28174394523,0,5390
259.0,-4946.0305463259865,-34262.51932988638,0,5391
259.0,-4993.124207269096,-34334.64664003325,0,5392
259.0,-5019.651259201153,-34393.378467701696,0,5393
261.0,-4990.381637956912,-34436.54918231794,0,5394
262.0,-4901.159764108221,-34383.608789737766,0,5395
262.0,-4890.265630944819,-34416.85426546371,0,5396
263.0,-4821.737398125499,-34344.340690589575,0,5397
263.0,-4861.036573442661,-34303.07104462368,0,5398
263.0,-4818.576545664715,-34411.69126726667,0,5399
263.0,-4844.336085900559,-34514.37001221767,0,5400
264.0,-4777.2324156496425,-34455.32420617847,0,5401
265.0,-4786.333046459501,-34427.56053415717,0,5402
265.0,-4720.379350270794,-34326.557637353784,0,5403
265.0,-4715.3489306543015,-34413.166263697465,0,5404
265.0,-4658.4976795676785,-34467.712562008775,0,5405
266.0,-4680.765293737055,-34310.53312111146,0,5406
266.0,-4651.249970682418,-34422.18286594481,0,5407
266.0,-4627.0769813058,-34426.45548789245,0,5408
267.0,-4559.862547597397,-34345.93027256858,0,5409
268.0,-4490.71869318422,-34312.201115801676,0,5410
268.0,-4438.592277506654,-34412.98546059172,0,5411
268.0,-4465.9406282211285,-34367.19679218838,0,5412
268.0,-4612.349380103816,-34479.318268559204,0,5413
269.0,-4382.081992769461,-34325.678400939156,0,5414
269.0,-4391.736264540962,-34269.39530682802,0,5415
270.0,-4306.764592396393,-34363.19355879619,0,5416
270.0,-4520.334941585901,-34485.126718668245,0,5417
272.0,-4273.043067477291,-34293.27653538589,0,5418
272.0,-4237.751405911197,-34415.51264114378,0,5419
273.0,-4197.836492982509,-34299.14258109423,0,5420
274.0,-4139.440836164917,-34237.35227583533,0,5421
274.0,-4433.25785997927,-34441.643356210225,0,5422
277.0,-4336.1786978602795,-34498.94562696352,0,5423
277.0,-4309.585908332257,-34425.16103674595,0,5424
278.0,-4055.996445732075,-34315.888573376935,0,5425
278.0,-4240.412604339126,-34508.19447847016,0,5426
279.0,-3966.37954365255,-34290.8834457056,0,5427
279.0,-4008.105194956902,-34386.73475971282,0,5428
279.0,-4120.359240699854,-34513.11133151906,0,5429
280.0,-3953.595264152705,-34264.17942106513,0,5430
280.0,-3915.273794233864,-34328.16575769081,0,5431
280.0,-3934.3320822142523,-34251.6258912121,0,5432
280.0,-4091.0927129787747,-34596.97954251097,0,5433
280.0,-4033.04128444453,-34523.75197087056,0,5434
281.0,-3959.583359601561,-34507.924261629996,0,5435
281.0,-4022.6025985664155,-34478.45223415286,0,5436
281.0,-3984.1366750770458,-34646.18317986245,0,5437
282.0,-3856.7677101794484,-34298.787911634005,0,5438
282.0,-3847.0848260463376,-34252.43034349534,0,5439
282.0,-3901.5789122891724,-34530.9496391618,0,5440
283.0,-3825.36075104336,-34174.68483086316,0,5441
283.0,-3755.730513884604,-34263.82030226018,0,5442
283.0,-3767.779077783562,-34217.568817197454,0,5443
283.0,-3834.1968350545617,-34366.05275108197,0,5444
284.0,-3731.733194240413,-34320.57894420711,0,5445
285.0,-3824.255678364186,-34596.75669493099,0,5446
285.0,-3802.7742184242925,-34471.80178639578,0,5447
285.0,-3844.3612957072905,-34574.12185619391,0,5448
287.0,-3645.172280242153,-34312.18705779481,0,5449
287.0,-3775.562143386456,-34615.31438628977,0,5450
288.0,-3586.512808464994,-34332.289806205605,0,5451
289.0,-3466.165097446987,-34355.53936368351,0,5452
289.0,-3535.248624574629,-34402.02345089646,0,5453
289.0,-3716.673739033239,-34530.14094558344,0,5454
290.0,-3615.832715519001,-34529.33456477155,0,5455
291.0,-3427.575059926201,-34367.670272808515,0,5456
291.0,-3504.758643247984,-34529.57621896193,0,5457
291.0,-3521.2347972640605,-34511.11800190717,0,5458
292.0,-3387.3472210799537,-34282.380308423664,0,5459
292.0,-3467.2000676346042,-34592.31819846474,0,5460
293.0,-3329.034552350963,-34252.02408073008,0,5461
162.0,-24337.82189999035,-36518.30218671523,0,5462
164.0,-24382.371282902608,-36586.99620032571,0,5463
165.0,-24454.40471868608,-36610.522476021986,0,5464
166.0,-24391.133225495792,-36683.60905530841,0,5465
168.0,-24435.733551488785,-36746.19991916501,0,5466
168.0,-24472.962291848384,-36769.626554791794,0,5467
169.0,-24450.82911079122,-36858.8728404008,0,5468
169.0,-24480.66796696477,-36862.22403666028,0,5469
171.0,-24509.70220643888,-36944.26111344936,0,5470
171.0,-24554.35432503813,-36915.42861302727,0,5471
171.0,-24541.254990351703,-36904.51390786832,0,5472
176.0,-24586.01264042296,-36961.15779595693,0,5473
177.0,-24664.25984246965,-37028.09762424224,0,5474
177.0,-24610.9550011295,-37042.69079659595,0,5475
177.0,-24517.375135762377,-37057.958738116184,0,5476
178.0,-24653.16376335216,-37108.2253547674,0,5477
179.0,-24711.622640897593,-37158.54496689385,0,5478
180.0,-24821.93165012947,-37116.243748976616,0,5479
181.0,-24925.406304053842,-37031.60020808114,0,5480
181.0,-24795.79771663124,-37211.70162476444,0,5481
183.0,-24901.686760461504,-37254.34195144339,0,5482
186.0,-25034.421928052074,-37234.065293854284,0,5483
187.0,-25024.12818723204,-37350.35858935391,0,5484
189.0,-25150.73960041158,-37329.85993212924,0,5485
190.0,-25236.90386635319,-37400.247933517465,0,5486
191.0,-25367.13366751516,-37397.15739627472,0,5487
191.0,-25333.890251206252,-37330.16090252066,0,5488
193.0,-25398.704277567664,-37435.23754379362,0,5489
194.0,-25448.279029644083,-37553.008971347954,0,5490
195.0,-25549.677281078282,-37594.60896771836,0,5491
197.0,-25683.752718530075,-37630.38883299415,0,5492
198.0,-25705.33418778438,-37720.21461474666,0,5493
198.0,-25790.882495410173,-37632.73710621972,0,5494
199.0,-25864.62562722575,-37677.98724757333,0,5495
199.0,-25823.349026470383,-37735.1511619776,0,5496
199.0,-25794.873845376253,-37689.05757720076,0,5497
199.0,-25843.572538644257,-37590.1186594435,0,5498
202.0,-25938.38284175451,-37635.4306629495,0,5499
203.0,-26061.05373370149,-37715.10177712111,0,5500
206.0,-26130.02327531712,-37760.02343146228,0,5501
206.0,-26065.911824132436,-37806.686517776776,0,5502
206.0,-26162.15611334978,-37667.20821312716,0,5503
210.0,-26227.963847873656,-37736.68867460761,0,5504
210.0,-26184.222328878546,-37692.000351518465,0,5505
211.0,-26274.26820583305,-37669.08117783529,0,5506
211.0,-26274.08370574436,-37760.48534988124,0,5507
211.0,-26258.61106720278,-37811.967259296296,0,5508
213.0,-26327.682034567257,-37838.47994255578,0,5509
215.0,-26412.025161340684,-37827.27637318914,0,5510
216.0,-26451.699675971202,-37928.35099297003,0,5511
216.0,-26493.870934661623,-37853.08089938795,0,5512
217.0,-26419.950209441573,-38012.449138861004,0,5513
219.0,-26492.829223535853,-38028.66896559251,0,5514
220.0,-26589.804556001272,-38108.64016457717,0,5515
221.0,-26590.659679038337,-38220.88822187058,0,5516
222.0,-26571.600399149607,-38324.552868972,0,5517
222.0,-26706.474720401624,-38170.80833185112,0,5518
228.0,-26778.470144736377,-38132.20963902968,0,5519
228.0,-26816.060385865025,-38139.45663137208,0,5520
