frame,x,y,channel,__index_level_0__
140.0,36827.13013742027,-3163.4139502579515,0,3196
140.0,36912.748652127135,-3103.9576141617526,0,3197
142.0,37013.00537434986,-3094.4592189732966,0,3198
144.0,37072.91741543847,-3095.7210612466392,0,3199
144.0,37084.4824218564,-3021.6528059138495,0,3200
145.0,37190.78933773367,-2999.7261736282403,0,3201
145.0,37154.857827575506,-3120.9874994041793,0,3202
145.0,37149.26734921763,-3079.1981512341013,0,3203
146.0,37272.341797551,-3023.802701718756,0,3204
147.0,37379.637997322505,-3009.516780745096,0,3205
149.0,37457.290082023006,-3053.1129986435776,0,3206
150.0,37225.27868252152,-2931.615897982591,0,3207
150.0,37189.7299029681,-2894.6481544807957,0,3208
150.0,37569.06981773662,-3113.761377352908,0,3209
151.0,37225.43837857735,-2820.306824916201,0,3210
152.0,37296.64149794281,-2778.6076907232223,0,3211
152.0,37639.479534751044,-3211.7707763893186,0,3212
152.0,37630.63550723054,-3045.032669886818,0,3213
153.0,37583.17095852672,-3215.7718339581884,0,3214
154.0,37619.48546632421,-3317.0851091786485,0,3215
154.0,37656.539266489766,-3130.5610280696324,0,3216
154.0,37624.12353635988,-3290.478313701965,0,3217
155.0,37268.75245936053,-2688.8000883316386,0,3218
155.0,37254.737039329244,-2699.834416033721,0,3219
155.0,37702.32333231629,-3241.133652388651,0,3220
155.0,37705.47519469437,-3194.4158778086853,0,3221
156.0,37352.43533077879,-2627.261545840292,0,3222
156.0,37802.81670919017,-3213.5679979290103,0,3223
157.0,37437.33201524824,-2557.082660803789,0,3224
157.0,37442.7544973,-2673.9247001058625,0,3225
157.0,37431.01169698784,-2617.391083230656,0,3226
157.0,37897.42321875131,-3214.503193011295,0,3227
158.0,37974.29098098385,-3139.128102010593,0,3228
159.0,37477.88511416281,-2564.4394224122984,0,3229
159.0,37442.3754709997,-2511.196269494284,0,3230
159.0,37511.90778602029,-2594.0004199253826,0,3231
159.0,38012.67697429171,-3184.6598435710534,0,3232
160.0,37468.11431694321,-2465.031753867099,0,3233
160.0,38117.837608380425,-3243.046878655299,0,3234
161.0,37521.44579353964,-2523.45912849867,0,3235
163.0,38165.82948151941,-3302.1215731854372,0,3236
164.0,37573.78880833686,-2481.956580371077,0,3237
165.0,37678.93422565981,-2482.5326323806144,0,3238
165.0,37667.34730622296,-2494.0297051441685,0,3239
165.0,37600.00307595875,-2409.34483594135,0,3240
165.0,37694.05374011021,-2531.0942117163167,0,3241
167.0,37742.22814749469,-2436.391873481144,0,3242
167.0,37742.58574935963,-2481.818079681431,0,3243
167.0,38236.27212671472,-3304.6596811389213,0,3244
168.0,37805.190718880796,-2425.932855205878,0,3245
170.0,38314.81109287102,-3256.313303023212,0,3246
171.0,38387.14504805805,-3304.9667980812465,0,3247
172.0,37892.979976542854,-2396.8656914205117,0,3248
172.0,37855.494461756796,-2427.611457836725,0,3249
172.0,38478.59523125984,-3319.285103478372,0,3250
172.0,38461.876290109125,-3242.356150358526,0,3251
173.0,37921.00767925922,-2324.221373565842,0,3252
173.0,37960.11313298711,-2484.453417783267,0,3253
174.0,37903.33448465133,-2376.2119924732615,0,3254
174.0,38002.86602404657,-2415.1259079336896,0,3255
175.0,38042.16830377008,-2331.0028055143603,0,3256
175.0,38504.65740005953,-3197.781907583866,0,3257
175.0,37808.29720529308,-2321.953792243479,0,3258
176.0,38068.78138700915,-2224.2660760856315,0,3259
176.0,38508.02614240559,-3146.429178575787,0,3260
177.0,38158.302238413664,-2181.0522885340824,0,3261
177.0,38561.93313971272,-3081.09613721237,0,3262
178.0,38212.546427809546,-2115.8941959769118,0,3263
178.0,38648.41070748962,-3100.945018449707,0,3264
178.0,38635.73006602743,-3011.4501656455477,0,3265
178.0,37692.29608141853,-2283.4227621982477,0,3266
179.0,38783.78530515786,-3099.6828467006676,0,3267
179.0,37615.02192173329,-2188.2437318219627,0,3268
179.0,37648.549031106886,-2176.809700836165,0,3269
180.0,37573.320461745345,-2147.2411510718525,0,3270
180.0,37661.145309012296,-2075.291446680622,0,3271
181.0,38117.600523693734,-2083.51603266084,0,3272
181.0,38854.74614798029,-3077.749593231898,0,3273
181.0,38875.053649895046,-3137.359125756443,0,3274
181.0,38917.70651980413,-3095.094998541941,0,3275
182.0,38228.40233844631,-2106.52984479962,0,3276
182.0,38991.98539351945,-3027.6744841617083,0,3277
183.0,37682.89791929644,-1996.4787085323633,0,3278
184.0,38284.55520251088,-2022.85756516095,0,3279
184.0,39103.95161233493,-3060.111932892055,0,3280
184.0,39110.66093255981,-3011.8472768933634,0,3281
184.0,39040.18277848693,-2997.6985081050375,0,3282
184.0,37667.488332681176,-1887.3161586122749,0,3283
185.0,39156.0065670157,-3043.2154625615276,0,3284
185.0,37677.0520756954,-1760.8630082472905,0,3285
186.0,39231.09122199455,-2980.162973109123,0,3286
187.0,38206.09642911938,-1931.3581980667686,0,3287
187.0,37643.98997203952,-1682.8290614098782,0,3288
187.0,37553.829550597446,-1759.6271157596589,0,3289
187.0,37592.83543663083,-1683.5421567140006,0,3290
188.0,39280.99183478774,-2936.548876450123,0,3291
189.0,38129.954193364785,-1878.2190444142975,0,3292
189.0,38197.86039619548,-1830.4790291787087,0,3293
191.0,39407.267983666694,-2896.455185752943,0,3294
191.0,37612.71395432742,-1619.2901356584541,0,3295
191.0,37607.13239022521,-1605.951434887305,0,3296
192.0,37734.47122520913,-1605.4680939476145,0,3297
193.0,38239.46020481046,-1835.7442001019997,0,3298
194.0,38210.00815003092,-1739.2537383061015,0,3299
194.0,38340.2167814614,-1819.0004223588383,0,3300
195.0,38325.998189311686,-1683.832561265142,0,3301
195.0,38371.22813259101,-1807.9375140564512,0,3302
195.0,38355.13912322756,-1726.035784562366,0,3303
195.0,39499.958306026114,-2862.4199278044325,0,3304
195.0,39520.929841892066,-2942.5521527383175,0,3305
197.0,39578.46806870734,-2871.549781960862,0,3306
198.0,39692.87497394489,-2889.5189872316473,0,3307
198.0,37713.31990279818,-1497.5076933280343,0,3308
199.0,38435.96914622791,-1686.6018295700417,0,3309
199.0,39731.07957401654,-2918.3284615100483,0,3310
200.0,38489.53349851695,-1657.2343398845187,0,3311
200.0,38464.55980612056,-1588.4211152727985,0,3312
200.0,39836.472077133934,-2829.1962403907655,0,3313
200.0,39836.01327474842,-2876.430716602269,0,3314
201.0,38626.46443478498,-1605.6247175742271,0,3315
201.0,39923.28883963798,-2851.5970302723695,0,3316
201.0,37736.6366835096,-1397.8361242074177,0,3317
202.0,39941.625905731074,-2911.709702087323,0,3319
203.0,38701.1926400236,-1550.5738976330738,0,3320
204.0,38779.35500268211,-1459.5477345917611,0,3321
204.0,37701.65907539328,-1302.7613768302674,0,3323
206.0,38835.74162462154,-1371.1079148218253,0,3325
206.0,37610.21161975139,-1253.9989646627464,0,3326
207.0,38934.10360000944,-1315.5085727223284,0,3327
207.0,37529.78014489467,-1197.9369563846155,0,3330
207.0,37627.877784741584,-1148.1282320190032,0,3331
208.0,39031.91869564259,-1273.326418776388,0,3332
208.0,39008.58259439522,-1347.8281995726693,0,3333
208.0,37478.397583349564,-1197.3158175619944,0,3336
209.0,37440.192520832716,-1122.6687694899815,0,3338
210.0,37335.03818466656,-1115.957036257512,0,3340
210.0,37324.7648743258,-1113.6325260286071,0,3341
211.0,39015.886070221735,-1242.6422275540504,0,3342
212.0,39083.604729422645,-1211.8244255537907,0,3343
213.0,39233.012121297965,-1212.541854900224,0,3344
213.0,39127.959231050554,-1130.711646876051,0,3345
213.0,37289.89577163587,-1080.8000917542008,0,3348
214.0,39141.2082771219,-1131.5292097680997,0,3349
214.0,37187.946946982716,-1085.922459577587,0,3351
215.0,39101.79849261052,-1055.5477218030278,0,3352
215.0,37173.3962557249,-1000.0519802944011,0,3354
215.0,37150.32319559525,-1135.9052771030526,0,3355
216.0,37230.896684689054,-1014.2338581400021,0,3357
216.0,37185.618983193934,-959.0618252844382,0,3358
217.0,37205.55695758404,-884.9550306978463,0,3362
218.0,39194.637263493736,-1067.6290993699288,0,3363
219.0,39227.74254760193,-948.9709195352075,0,3364
219.0,39273.78197868671,-1150.8920606946826,0,3365
220.0,37161.76996123122,-856.088079257021,0,3366
220.0,37169.89805440186,-791.4903786341771,0,3367
220.0,37217.6849128224,-794.4953377605434,0,3368
221.0,37086.78402639953,-792.1646259518446,0,3370
223.0,39355.8456242342,-1035.288521468626,0,3371
224.0,39453.19962258261,-1011.1597914776881,0,3373
224.0,39306.344252462004,-957.1050450900657,0,3374
224.0,39430.31484526761,-957.5423109013852,0,3375
225.0,39409.42772265576,-903.8004845442745,0,3376
226.0,37124.57850814875,-692.4764754246095,0,3380
229.0,39492.77611314039,-814.2498721624146,0,3381
230.0,39519.59104577502,-756.5271114089552,0,3383
230.0,37046.78076592595,-621.1543791268649,0,3385
231.0,39606.36228693008,-683.0429956438348,0,3386
232.0,39671.47168706959,-635.3088363364992,0,3388
232.0,37060.63566544185,-505.97176625666856,0,3390
233.0,39773.6835402585,-547.1782608638944,0,3391
233.0,39765.03271483276,-530.5653998178078,0,3392
233.0,37164.17246463919,-448.61931927676005,0,3394
233.0,36933.86163087853,-504.2918409428625,0,3395
234.0,36931.23539371463,-412.85131268793475,0,3398
235.0,39755.549917139906,-459.446435319003,0,3399
236.0,39645.008939672814,-397.5861758484068,0,3401
236.0,36971.22577783819,-301.19683237283897,0,3404
236.0,36946.06172313709,-344.57150531888857,0,3405
237.0,39746.482007891595,-361.80699687242145,0,3406
237.0,39700.17092077412,-339.39531628803337,0,3407
237.0,36934.699462574914,-238.91186002679672,0,3409
238.0,36889.772951938125,-110.11091955866078,0,3411
239.0,39813.34024689262,-298.07348201027264,0,3412
239.0,36840.70998259741,-31.140515670229576,0,3415
240.0,39835.92193244244,-230.26011697425454,0,3416
240.0,36775.57940381966,71.88570099979327,0,3418
240.0,36826.933804071676,76.61056768783725,0,3419
241.0,39860.93824921367,-143.20103507167795,0,3420
241.0,36723.94991880385,167.90726639568862,0,3421
242.0,39884.68756330077,-86.20167675695862,0,3422
242.0,36703.35718924226,273.89427913439863,0,3424
243.0,39867.723262690226,25.218629949270962,0,3425
245.0,39839.24999597973,117.43504004402025,0,3427
245.0,39892.968816566696,150.94980342310487,0,3428
245.0,36633.75039815312,335.6656630687428,0,3429
245.0,36666.59708701498,375.0379616887551,0,3430
246.0,39937.23224735093,197.38525940123753,0,3431
247.0,39928.788224529475,317.5661735144552,0,3434
247.0,39999.590901424745,270.3958448033959,0,3435
247.0,36639.84825988683,454.6728721730186,0,3438
248.0,39998.823946405544,343.26304063136763,0,3440
248.0,36578.92605102913,549.547047753233,0,3441
249.0,36492.15825533727,586.7010321015485,0,3445
250.0,39983.84041063004,520.7847886495173,0,3447
251.0,36452.822723324265,680.92294493075,0,3453
251.0,36484.80760205379,681.0265956328229,0,3454
252.0,36354.77885939594,745.8005569235809,0,3460
252.0,36480.25417892003,792.1032924796859,0,3461
254.0,36491.12335925065,813.8686901546042,0,3470
254.0,36314.24769515418,848.5026054177052,0,3471
254.0,36290.64608086712,821.3753253310207,0,3472
255.0,36283.896688211316,794.0746511311675,0,3474
256.0,36163.45101101137,780.4802826167526,0,3478
257.0,36166.638904270825,907.7812737791943,0,3481
257.0,36020.64492289404,800.9978111912579,0,3482
257.0,36086.14176259064,840.4668952119769,0,3483
258.0,36010.849047986965,847.4320495677171,0,3485
259.0,36032.42686637756,928.4198434015074,0,3488
260.0,35955.22226065665,986.1142073237785,0,3490
261.0,35932.29677994383,1068.89128514344,0,3493
262.0,35879.50884009447,1151.576441823691,0,3496
262.0,35957.923367954405,1140.7051816174621,0,3497
264.0,35971.42982743235,1230.9678353994716,0,3501
265.0,36030.73971738725,1270.654803187535,0,3504
265.0,35881.54705273785,1306.5787990507592,0,3505
266.0,35994.28689358072,1381.6105217299767,0,3507
267.0,35890.17092733191,1391.3592942558548,0,3512
268.0,35826.26697103202,1370.3824315536078,0,3515
268.0,35927.70742077547,1514.8865366660004,0,3516
268.0,35870.63913912268,1458.1185598162776,0,3517
268.0,35812.378496669226,1476.7571408848062,0,3518
269.0,35922.36360049123,1519.0757571373272,0,3521
270.0,36031.53224769348,1535.0599110337425,0,3525
271.0,35981.06142835786,1609.473995403388,0,3528
272.0,35915.597278835965,1592.9976156866721,0,3532
273.0,35819.166290823225,1581.2459250730665,0,3538
274.0,35847.64760612475,1680.09408388319,0,3541
278.0,35942.05073891636,1778.6502096500756,0,3549
279.0,35855.19391391235,1773.3250857327369,0,3554
280.0,35888.301922158804,1894.6675350685798,0,3556
280.0,35804.82248156945,1842.25354776976,0,3557
280.0,35756.40232115873,1767.9867980344634,0,3558
281.0,35768.46287537912,1931.5588322684227,0,3561
282.0,35752.73846711533,1856.9087971007398,0,3565
282.0,35700.89869301942,2024.453150652662,0,3566
283.0,35662.230596470574,2022.1762692068155,0,3568
284.0,35686.66217769477,2114.594221437696,0,3570
284.0,35616.851950990414,2073.045530896927,0,3571
285.0,35686.33042180563,2165.931481823736,0,3574
287.0,35661.093249189464,2254.573896530693,0,3579
289.0,35611.21518713997,2348.2285147986495,0,3588
289.0,35704.524382238196,2352.7490493033833,0,3589
289.0,35533.89228749557,2269.9266401265354,0,3590
289.0,35724.44829318176,2348.615414025085,0,3591
291.0,35625.24671740141,2429.229020291497,0,3593
291.0,35657.3204896918,2390.977073730419,0,3594
291.0,35630.744846512425,2437.454617072981,0,3595
293.0,35581.97033855137,2523.978346993572,0,3600
294.0,35574.65524071608,2645.6603215109444,0,3603
294.0,35529.22324436995,2611.0144637584276,0,3604
294.0,35477.989196812276,2501.776423702433,0,3605
295.0,35444.07611472031,2651.776979268823,0,3608
300.0,35353.86385040797,2697.421464405108,0,3618
300.0,35490.740613980786,2736.498568105673,0,3619
300.0,35434.09966176256,2778.628144946867,0,3620
301.0,35467.581781937464,2840.6481396705703,0,3625
302.0,35456.83885422721,2934.562719226992,0,3627
302.0,35515.249583562785,2940.089020703183,0,3628
305.0,35495.16925906907,3035.9333217838907,0,3633
305.0,35384.27752753016,2987.057595199515,0,3634
306.0,35392.07859023293,3032.397190844129,0,3640
308.0,35372.691225445866,3108.070772496656,0,3646
311.0,35386.50683718145,3192.1255630101273,0,3651
312.0,35372.560530318355,3297.0020107454793,0,3654
312.0,35375.93167407788,3288.4917181742217,0,3655
314.0,35256.73726956801,3307.1598640713496,0,3660
315.0,35249.57256649696,3370.540849543897,0,3662
316.0,35312.25868338345,3431.467397250924,0,3665
318.0,35266.34670148126,3513.796917609515,0,3668
121.0,11969.680363056112,24879.06482266484,0,3671
121.0,11958.393771082434,24941.82460936508,0,3672
121.0,12053.04048729856,24952.560611833575,0,3673
124.0,12095.502576460178,24925.238362486067,0,3674
125.0,12135.985213646863,25021.766402825695,0,3675
126.0,12239.014347836262,25056.565502508027,0,3676
129.0,12329.198535347092,25096.469186109527,0,3677
130.0,12288.020833717064,25204.70376078808,0,3678
130.0,12306.641400485292,25165.99168896025,0,3679
131.0,12313.777342303465,25255.636232315115,0,3680
135.0,12265.571971757694,25358.474387039754,0,3681
135.0,12392.155770647858,25372.94210028904,0,3682
138.0,12417.386792193502,25394.18054529976,0,3683
139.0,12431.704830851579,25507.57061281094,0,3684
140.0,12500.421348568618,25554.68901449491,0,3685
140.0,12459.413724094456,25564.56728186564,0,3686
141.0,12485.767599877283,25638.769063033717,0,3687
141.0,12544.190671484987,25592.624207147495,0,3688
142.0,12611.776021724874,25615.89532485741,0,3689
142.0,12591.300730674682,25691.5895967042,0,3690
146.0,12533.245290107321,25718.91503431843,0,3691
147.0,12540.408068299632,25811.617408350594,0,3692
147.0,12584.425742937521,25774.088533328162,0,3693
147.0,12636.461072433354,25726.703995197677,0,3694
148.0,12632.593706518232,25864.965409205364,0,3695
148.0,12638.124145169488,25845.688958101156,0,3696
148.0,12684.265528311022,25705.602451730923,0,3697
149.0,12549.689282395231,25855.3562135788,0,3698
150.0,12650.54552760106,25878.45740121813,0,3699
150.0,12562.812588501369,25933.427436505535,0,3700
152.0,12592.29391672889,26002.171958582254,0,3701
152.0,12660.32089038102,25808.245409605555,0,3702
153.0,12667.791043245425,25959.52829543012,0,3703
155.0,12735.855198554662,25982.72688608117,0,3704
157.0,12745.98873640353,26096.747005747035,0,3705
162.0,12743.681132570859,26223.975070331056,0,3706
162.0,12825.748167370593,26179.211091033354,0,3707
164.0,12884.72746504156,26210.09239864695,0,3708
164.0,12802.750620831153,26318.862734004488,0,3709
165.0,12958.656323950638,26243.248860323416,0,3710
165.0,12922.916127059245,26307.549913449962,0,3711
165.0,12757.274994333437,26345.869979925672,0,3712
166.0,12868.450483136785,26396.180489933875,0,3713
167.0,12840.01659472294,26525.403802068908,0,3714
168.0,12907.905492373735,26587.68210865521,0,3715
171.0,12981.908794037914,26640.368310481008,0,3716
173.0,13081.84660576411,26671.695881866093,0,3717
173.0,12985.846201184779,26746.47116382241,0,3718
174.0,13121.598844280867,26753.39380112912,0,3719
174.0,13034.64145763853,26825.84247431686,0,3720
175.0,13068.227092823296,26885.67249992892,0,3721
177.0,13097.511499306065,26992.871376863714,0,3722
178.0,13181.284845959206,27000.103902029743,0,3723
178.0,13085.080897490207,27104.098109468225,0,3724
180.0,13230.626935362709,27116.567179949812,0,3725
181.0,13220.94252704298,27193.163980792546,0,3726
181.0,13316.054524918207,27151.076573699524,0,3727
182.0,13289.381027717212,27245.55617934725,0,3728
182.0,13227.765501940905,27219.35007531101,0,3729
183.0,13355.863426274558,27188.297082540892,0,3730
183.0,13381.19242847283,27248.17396281386,0,3731
183.0,13214.991526387592,27313.15317301497,0,3732
185.0,13400.865766648425,27367.40322434169,0,3733
186.0,13392.399084104012,27436.91673166369,0,3734
186.0,13502.382917182931,27426.746055605334,0,3735
187.0,13425.773464827278,27539.73264886657,0,3736
189.0,13502.347360789252,27632.46193547762,0,3737
190.0,13442.233509580605,27724.564411512154,0,3738
191.0,13505.591089613068,27784.589246867767,0,3739
191.0,13459.075439592718,27849.716863878555,0,3740
193.0,13574.758589820543,27889.245491891383,0,3741
194.0,13580.023808931122,27831.617146044533,0,3742
195.0,13660.118828892824,27964.11279397015,0,3743
195.0,13652.34101721445,27822.701341688455,0,3744
196.0,13757.012408784747,27810.671451600978,0,3745
196.0,13747.395789673188,27944.545703345408,0,3746
196.0,13726.814998599815,27921.19456529211,0,3747
197.0,13664.8468321425,27917.784311148225,0,3748
198.0,13797.610481913624,27916.752975816966,0,3749
198.0,13666.20624258905,27993.144587423467,0,3750
198.0,13733.898269963132,27826.58917526185,0,3751
198.0,13868.63638909237,27875.362249743695,0,3752
